user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
9527d55093d2660faac654f61053ed9c,Tiếp_tục vụ bỏ_rơi 106 cây_xanh .Một doanh_nghiệp đc Sở Xây_Dựng xét_duyệt đánh chuyển cây ?Ai_ngờ văn_phòng trong thùng container ????,1590036843.0,49,12,4,0
2b9d10575c9d79296846a30f9b1e22a7,"Ngày 11/5, đại diện Phòng CSGT tỉnh Bắc Giang cho hay, từ khi áp dụng nghị định 100 của Chính phủ vào đầu năm 2020, đơn vị xử phạt gần 1.200 người vi phạm nồng độ cồn, phần lớn là tài xế xe máy. Tính riêng từ ngày 15/5, trung bình mỗi ngày có 7 tài xế bị tạm giữ phương tiện do vi phạm nồng độ cồn.

""Hàng trăm xe máy, phần lớn của các tài xế vi phạm nồng độ cồn đang được giám định để chờ thanh lý"", Thượng tá Ngô Văn Phục, phó trưởng phòng CSGT tỉnh Bắc Giang nói.

Theo quan sát, xe máy của các tài xế vi phạm giao thông phần lớn là xe cũ nát, nhiều xe không đèn, không yếm, trơ khung sắt hoen rỉ..., năm chật kín trong khoảng sân rộng khoảng 200 m2, không có mái che tại trụ sở phòng Cảnh sát giao thông, Công an tỉnh Bắc Giang.

Ngoài khoảng sân này, dọc các lối đi, hành lang và trong hai nhà chứa có mái che của phòng CSGT tỉnh Bắc Giang còn có hàng chục xe máy cũ nát khác nằm phủ bụi.

Chỉ về chiếc xe wave cũ màu đỏ nằm trong sân, đại uý Nguyễn Văn Thanh - Đội xử lý vi phạm, phòng CSGT tỉnh Bắc Giang, cho biết chủ chiếc xe này 43 tuổi ở huyện Việt Yên, vi phạm nồng độ cồn ở mức 0,516 mg/lít khí thở; với mức này tài xế bị phạt 7 triệu đồng và tước giấy phép trong 23 tháng, mức cao nhất của vi phạm nồng độ cồn.

""Tài xế này vi phạm từ đầu tháng 3, chúng tôi đã gửi giấy thông báo nhưng chưa đến nhận và cũng không có phản hồi gì"", anh Thanh nói.

Ngoài chiếc xe trên, đại uý Thanh còn đưa ra hàng loạt biên bản vi phạm nồng độ cồn ở mức cao mà trong nhiều tháng tài xế chưa đến trụ sở xử lý chiếc xe của mình. Trong số này, nhiều trường hợp tài xế không chỉ vi phạm nồng độ cồn ở mức cao mà còn không có bằng lái, không có đăng ký xe, xe không có gương chiếu hậu...

Trong khi những chiếc xe máy cũ để chật kín trụ sở công an, hằng ngày các chuyến ôtô tiếp tục chở xe máy vi phạm về tạm giữ.

Vừa bị tổ công tác thuộc phòng CSGT Bắc Giang dừng xe đo nồng độ cồn trên quốc lộ 1A đoạn Cầu Đen (huyện Lạng Giang), anh Nguyễn Văn Tuấn ở Hữu Lũng (Lạng Sơn) cho hay ""tôi đi chiếc xe dream của Đài Loan được gần chục năm, lúc mua có hơn chục triệu đồng, giờ chủ yếu để chở hàng hoá nên nếu bị bắt phạt mức 7 triệu đồng chắc tôi bỏ xe, vì có lấy về bán chưa chắc đủ nửa số tiền phạt"".

Tương tự, anh Trần Văn Yên ở Lạng Giang (Bắc Giang) nói ""mức phạt cao nhất đến 7 triệu đồng, tước giấy phép 23 tháng đồng nghĩa với việc mất phương tiện mưu sinh và trong gần hai năm không được được lái xe, đó là một mức phạt rất nghiêm khắc"".

Về lý do người vi phạm nồng độ cồn sau thời gian dài chưa đến nhận xe, thượng tá Ngô Văn Phục cho rằng ""do mức phạt của nghị định 100 cao, trong khi đó phần lớn phương tiện của người dân ở vùng quê, miền núi, lao động tự do là xe cũ, giá trị thấp hơn cả mức phạt nên có thể nhiều người không muốn nhận lại xe"".

Ngoài ra, ông Phục nói ""cũng có thể nhiều trường hợp người dân chưa đủ tiền nộp phạt hoặc vì một lý do nào đó mà chưa thu xếp được công việc đến nộp phạt, lấy xe về"".

Để xử lý xe tài xế không đến nhận, tránh việc quá tải cho các bãi xe và để lâu xe mất giá trị sử dụng, quy định hiện hành cho phép cảnh sát tịch thu, bán đấu giá để sung công quỹ với xe máy bị tạm giữ quá 30 ngày mà chủ xe không đến nhận.

""Với quy định này, quy trình từ khi lập biên bản, thông báo cho người vi phạm cũng như đăng trên phương tiện thông tin đại chúng..., sẽ chỉ còn 3 tháng thay vì một năm như trước đây"", thượng tá Phục nói thêm.

Theo VNE",2020-06-11 00:30:00,114.0,33.0,4.0,0
5570948b61525f9f8fb203b7c9a192ea,"Từ ngày 6-7/6 , vùng núi và trung_du Bắc_Bộ có mưa vừa , mưa to , riêng các tỉnh Lai_Châu , Điện_Biên , Lào_Cai , Hà_Giang , Tuyên_Quang , Cao_Bằng cục_bộ có mưa rất to .",1591386773,0,0,0.0,0
389c669730cb6c54314a46be785cea42,Toà_án nhân_dân tỉnh Sơn_La đã tuyên_án 12 bị_cáo trong vụ án gian_lận tại kỳ thi THPT Quốc_gia 2018 ở địa_phương .,1590716280,5262,1,75.0,0
e2df8bece77dce2dc4af6ad13be2256f,"Thanh Hoá: Bắt Phó Chủ tịch UBND huyện Hậu Lộc

[<URL>](<URL>)",2020-06-01 04:06:55,118.0,44.0,23.0,0
-8316728319963530240,"Bộ trưởng Giáo dục đề nghị cho học sinh, sinh viên đi học trở lại từ ngày 2/3; riêng khối mầm non, tiểu học có thể nghỉ thêm 1-2 tuần. Tuy nhiên Thủ tướng cho rằng chưa thể ""chốt"" vào thời điểm này. Phát biểu khai mạc cuộc họp chiều nay 24/2, Thủ tướng nhấn mạnh, dịch Covid-19 vẫn đang diễn biến phức tạp. Hiện nay, dịch đã bùng phát ở một số quốc gia có quan hệ thương mại với Việt Nam rất lớn như Hàn Quốc, Nhật Bản. ""Chúng ta đã làm tốt rồi thì tiếp tục phải làm tốt hơn nữa, ...kiên quyết không để lây lan dịch bệnh này cho người dân Việt Nam, đó là chỉ đạo trọng điểm của Chính phủ, sức khỏe của người dân là rất quan trọng"" - Thủ tướng nhấn mạnh. Ông Nhạ đề nghị, đối với học sinh, sinh viên là đối tượng lớn có thể chủ động phòng chống dịch, có thể cho đi học trở lại từ ngày 2/3 tới. Còn đối với học sinh mầm non, tiểu học, có thể cho lùi lại 1-2 tuần, tùy theo tình hình dịch bệnh. Tuy nhiên, Thủ tướng cho rằng tình hình dịch bệnh còn diễn biến phức tạp nên chưa thể quyết cho học sinh đi học trở lại vào thời gian cụ thể ngay tại cuộc họp này, mà cần chờ đến ngày 27-28/2 mới ""chốt"" vấn đề này. Theo: Dân Trí #KSC Xem thêm",2020-02-24 10:27:33,57000.0,4900.0,3000.0,0
a6331d643f96bf47b71dd5a4f96b17a5,"""Việc học là suốt đời, chúng ta có thể tạm hoãn; sức khỏe là quan trọng nhất và nhà trường không thể mạo hiểm để đem ra làm phép thử đối với thứ quý báu này"".
Đó là những chia sẻ trong bức thư của tiến sĩ Trần Đình Lý, Phó Hiệu trưởng trường Đại học Nông lâm <URL>, gửi sinh viên của mình trước tình hình dịch Covid-19 đang bùng phát khiến sinh viên phải tiếp tục nghỉ học đến hết 29/3.

Hôm nay (13/3), bức thư này được tiến sĩ Lý chia sẻ trên trang cá nhân của mình. Trong bức thư, thầy hiệu phó chia sẻ về những khó khăn khi phải đưa ra quyết định nghỉ học, bày tỏ sự nuối tiếc khi sinh viên rơi vào hoàn cảnh khó xử khi lịch học cứ dời liên tục…

Bức thư với lời văn nhẹ nhàng, chân thành và tràn ngập cảm xúc khiến nhiều sinh viên cảm thấy việc nghỉ học không hề nặng nề và là quyết định cần thiết.

Ngay sau đó, bức thư của thầy hiệu phó nhận được rất nhiều lượt tượng tác và chia sẻ. Còn các sinh viên Đại học Nông lâm <URL> tỏ ra vui mừng, thích thú dành nhiều lời khen có cánh cho bức thư này.
Toàn văn bức thư của Phó Hiệu trưởng trường Đại học Nông lâm <URL> gửi sinh viên:

“Lần 1, lần 2 rồi thêm lần nữa... cứ mỗi lần dịch bệnh Covid-19 có những diễn biến mới, các thầy cô lãnh đạo nhà trường và các phòng ban các khoa trao đổi chia sẻ. Tim nóng nhưng đầu lại cần lạnh để cân nhắc: học - nghỉ - nghỉ - học…

Các em gián đoạn việc trở lại trường đã gần 2 tháng. Do diễn biến phức tạp, bất ngờ và khó lường của dịch Covid-19, nhà trường, thầy cô rất xin lỗi vì có lúc khiến các em rơi vào hoàn cảnh tréo ngoe, khó xử, thậm chí có khi còn khó chịu do việc dời lịch học.

Hy vọng các em đã hiểu những khó khăn khi nhà trường đứng trước áp lực: cho sinh viên tiếp tục nghỉ học để ngăn chặn dịch bệnh lây lan hay tiếp tục tổ chức việc học cho kịp tiến độ? Thầy biết việc hoãn lại thời gian học có ảnh hưởng lớn đến kế hoạch và dự định của các em.

Cũng như các em, thầy cô hóng từng ngày từng giờ mong tình hình ổn định để các em tiếp tục đến trường, để được gặp lại các em. Có những việc tưởng chừng như chỉ thực hiên theo như đã định lại phải thông báo lại, những ca mà các em hay gọi “phút chót""... là điều mà trong bối cảnh này không ai mong muốn.

Sân Phượng Vỹ vẫn đầy cây xanh rợp nắng, hàng Bằng Lăng bên lối nhỏ Cát Tường vẫn níu sắc tím mơn man, gió vẫn rì rào trước Rạng Đông, Cẩm Tú, Tường Vy, Nhà Thiên Lý chiều chiều vẫn che bóng mát cho những nơi mà các em, các câu lạc bộ vẫn thường học nhóm, đàn ca.., các giảng đường thường ngày, vẫn như cô thiếu nữ, đẹp đến nao lòng nhưng lại thiếu nụ cười vì vắng bóng các em...

Trường không còn là trường khi thiếu những chiếc ô che đầy màu sắc, sinh viên nối hàng dài từ cổng trước những giờ đến lớp rộn rã tươi vui - như một đặc quyền của sinh viên Nông Lâm khi được học trong không gian đầy cây xanh rợp bóng. Nói như vậy để em biết điều tuyệt vời nhất của trường, của thầy cô chính là sự hiện diện càng sớm càng tốt của các em - những sinh viên yêu quý của thầy cô.

Thầy cô biết các em đang nóng lòng với tiến độ học tập. Thầy cũng rất muốn các em quay trở lại trường ngay nhưng nhà trường không thể. Việc học là suốt đời, chúng ta có thể tạm hoãn. Sức khỏe là quan trọng nhất và nhà trường không thể mạo hiểm để đem ra làm phép thử đối với thứ quý báu này.

Thầy rất mong các em hiểu, có sự chia sẻ và chấp hành nghiêm túc quy định về y tế giáo dục của tất cả các sinh viên, học viên với nhà trường. Trong thời gian nghỉ học và học tập tại nhà, các em nhớ giữ gìn sức khỏe, tăng cường tập thể dục và thực hiện khuyến cáo về phòng chống dịch bệnh. Thầy cô chúc các em sinh viên và học viên luôn bình an và nhớ học tập tại nhà hiệu quả!"".


  ",2020-03-14 06:29:05,133.0,9.0,8.0,0
c9ebf7f0170881315fee13d72fb47ff8,"Trong tổ chức WHO hiện tại dưới tổng giám đốc là 34 thành viên nằm trong Hội đồng chấp hành

Trong số 34 thành viên từ 2013 đến 2020 đó có 1 số nước sau đây: Việt Nam, Algierie, Burundi, Libya, Bahrain, Fiji, Jamaica, Colombia, Congo, Jordan, Pakistan, Dominica, Gambia, Liberia, Eriterea, Nepal, Kazakhstan, TQ, Namibia, Andora, Triều Tiên, Suriname, Philippines

Bởi vậy ai nào giờ nghĩ rằng trong Tổ chức y tế thế giới, các viên chức cấp cao toàn là những người giỏi nhất của các nền y tế tốt nhất thế giới thì lầm to hehe

Danh sách ban hội đồng của năm 2020
<URL>",2020-04-16 12:33:09,11.0,3.0,2.0,0
e7750f00c74bd2586071af557c3eebcb,"Chiều mai (22/5/2020), Công an tỉnh Long An dự kiến tổ chức họp báo thông tin một số vấn đề liên quan vụ án Hồ Duy Hải, trong đó vấn đề nhiều người quan tâm là Nguyễn Văn Nghị (1979 _ Tiền Giang) hay Nguyễn Hữu Nghị (1984 hoặc 1985 _ Long An)

1/  Nếu là Văn Nghị thì Công an Long An giải thích thế nào về thông tin tuyên bố những ngày qua?
2/ Nếu là Hữu Nghị thì xử lý cánh báo chí thế nào về thông tin sai lệch suốt 12 năm qua!? Bên cạnh đó, các văn bản, văn kiện của các cấp Tòa _ Viện từ đầu vụ án tới bây giờ phải giải quyết như thế nào?",2020-05-21 13:06:04,45.0,37.0,5.0,0
6461e748ae05e95f53c2b07fc77cb647,2 du_khách đang được cách_ly này được xác_nhận liên_quan đến cô gái Hà_Nội nhiễm Covid-19 .# Covid 19 # côgáiHàNội # bệnhnhânsố 17 # ĐàNẵng,1583622156,244,2,15.0,0
f3317e52aa79b261db534a38e7f7c360,"CHỮA KHỎI THÊM 11 BỆNH NHÂN COVID-19 (GỒM 1 THAI PHỤ 25 TUẦN)

Chiều nay, Bệnh viện Bệnh Nhiệt đới Trung ương công bố chữa khỏi cho thêm 11 bệnh nhân mắc COVID-19, trong đó có một nhân viên của Công ty TNHH Trường Sinh và một thai phụ 25 tuần.

1. BN 20: 27 tuổi, quốc tịch Việt Nam
- Ngày vào viện: 7/3/2020
- Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 28/3/2020 và  âm tính lần 2 vào ngày 31/3/2020.

2. BN 63: Nữ, 20 tuổi, quốc tịch Việt Nam
- Vào viện ngày: 17/3/2020
- Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 29/3/2020; âm tính lần 2 vào ngày 01/4/2020. Hiện tại sức khỏe ổn định, không ho, không sốt.

3. BN 76: Nam, quốc tịch Pháp
- Vào viện ngày: 18/3/2020
Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 279/3/2020; âm tính lần 2 vào ngày 31/3/2020. Hiện tại sức khỏe ổn định.

4. BN 78: Nam, 22 tuổi, quốc tịch Việt Nam
- Vào viện ngày: 18/3/2020
Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 27/3/2020; âm tính lần 2 vào ngày 30/3/2020.

5. BN 107: Nữ, 25 tuổi, quốc tịch Việt Nam
- Vào viện ngày: 21/3/2020. Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 27/3/2020; âm tính lần 2 vào ngày 30/3/2020.

6. BN 129: Nam, 20 tuổi, quốc tịch Việt Nam
- Ngày vào viện: 23/3/2020.
- Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 29/3/2020;  âm tính lần 2 vào ngày 1/4/2020.

7. BN 131: Nam, 23 tuổi, quốc tịch Việt Nam
- Ngày vào viện: 23/3/2020. Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 26/3/2020;  âm tính lần 2 vào ngày 29/3/2020 và âm tính lần 3 vào ngày 1/4/2020.

8. BN 132: Nữ, 25 tuổi, quốc tịch Việt Nam
- Ngày vào viện: 23/3/2020. Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 29/3/2020;  âm tính lần 2 vào ngày 1/4/2020.

9. BN 138: Nam, 26 tuổi, quốc tịch Việt Nam
- Ngày vào viện: 23/3/2020. Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 29/3/2020; âm tính lần 2 vào ngày 1/4/2020

10. BN 179: Nam, 62 tuổi, quốc tịch Việt Nam.
Bệnh nhân nhập viện trong tình trạng ho ít đờm, không khó thở. Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 28/3/2020;  âm tính lần 2 vào ngày 31/3/2020.

11. BN 198: Nữ, 53 tuổi, quốc tịch Việt Nam.
Trong quá trình điều trị tại bệnh viện, bệnh nhân được xét nghiệm và có kết quả xét nghiệm âm tính với SARS-CoV-2 lần 1 vào ngày 28/3/2020; âm tính lần 2 vào 31/3/2020.

Như vậy, đến thời điểm hiện tại, Việt Nam đã chữa khỏi 75 trường hợp mắc COVID-19.",2020-04-02 01:56:05,8382.0,50.0,696.0,0
a117312f796a22e364b8e241b8cb91eb,"Thứ_trưởng Nguyễn_Trường_Sơn đề_nghị người_dân sử_dụng khẩu_trang vải , nhường khẩu_trang y_tế cho bệnh_viện trong thời_điểm Covid-19 đang phức_tạp .",1585028050,13882,11,3437.0,0
c9345dce3690bf6c775fca746467ff84,"Theo báo cáo của hệ thống giám sát bệnh truyền nhiễm Bộ Y tế, đến 21h ngày 21.3, trên thế giới đã có 283.741 trường hợp nhiễm SARS-CoV-2 (COVID-19) và tổng số trường hợp tử vong lên đến con số 11.832.",2020-03-21 07:42:17,20.0,0.0,0.0,0
9b268b4dd6664fd99db18159448fd4fc,Nhiều phụ_nữ Nga đã đổ_xô tới các nhà_tắm xông_hơi công_cộng hay còn gọi là “ banya ” sau khi các cơ_sở này mở_cửa trở_lại sau đợt phong_toả nhằm ngăn_chặn dịch Covid-19 .,1590889431,0,0,0.0,0
a01401184d15ff994c6fe7804d0c686b,"Ngày 7/5 , Bộ Giáo_dục và Đào_tạo đã có văn_bản gửi các Sở Giáo_dục và Đào_tạo , các cơ_sở giáo_dục đại_học , cao_đẳng , trung_cấp sư_phạm về việc thực_hiện các biện_pháp phòng , chống dịch COVID-19 trong trường_học .",1588831091,4439,14,144.0,0
6b80b2109c51566fa67777fad2be8ca0,18h ngày 9/4 Bộ Y_tế công_bố các ca mắc Covid-19 mới,1586405913,6,0,0.0,0
b362b4150cd54158868b11fa51fb902e,"Chủ tịch Hà Nội lo lắng: Bệnh viện Bạch Mai có thể trở thành ổ dịch giống Bệnh viện ở Daegu (Hàn Quốc) và giống như Viện Dưỡng lão ở New York (Mỹ).

Trả lời phỏng vấn phóng viên VOV, Chủ tịch UBND Thành phố Hà Nội Nguyễn Đức Chung thẳng thắn lên án về ý thức kém của một bộ phận người dân Thủ đô khi không tuân thủ theo Chỉ thị của Thủ tướng Chính phủ trong công tác phòng, chống dịch Covid-19.

Người đứng đầu thành phố cho rằng, Hà Nội xuất hiện dấu hiệu và yếu tố có nguy cơ rất cao gây ra ổ dịch. Vì vậy, nếu người dân thiếu ý thức hoặc lơ là một chút là sẽ dẫn đến hậu quả vô cùng khủng khiếp, tăng cấp số nhân rất nhanh.
Chủ tịch Hà Nội cũng cảnh báo nguy cơ lây nhiễm Covid-19 ở Bệnh viện Bạch Mai khi cơ sở y tế này có nhân viên y tế nhiễm bệnh cũng như nguy cơ “kép” từ đây.
“Tôi đã nhiều lần đấu tranh và nói về vấn đề này rồi nhưng vẫn chưa ăn thua. Từ việc phát hiện 2 trường hợp nhân viên y tế bị dương tính rồi việc phát hiện ra nữ bệnh nhân số 133 cũng là người nằm điều trị dài ngày tại khoa Thần kinh - Bệnh viện Bạch Mai hơn 20 ngày”, ông Chung nói.
“Bệnh viện Bạch Mai có thể giống như Bệnh viện ở Daegu (Hàn Quốc) và giống như Viện Dưỡng lão ở New York (Mỹ). Tôi tha thiết kêu gọi tất cả người dân không được lơ là và có ý thức hơn nữa trong việc phòng, chống dịch bệnh Covid-19 nếu không mọi nỗ lực của Chính phủ và thành phố Hà Nội sẽ “đổ bể” toàn bộ và đặc biệt là sẽ lây rất nhanh đến 1.000 ca chỉ trong 3 - 4 ngày chứ không đơn giản như chúng ta nghĩ đâu”, ông Nguyễn Đức Chung nhấn mạnh.


    ",2020-03-25 04:44:04,794.0,7.0,305.0,0
63d3e7304e1aa736ae8ac8b24fe58f78,"Ngày 13/5/2020 , Toà_án Nhân_dân Thành_phố Hà_Giang sẽ mở phiên_toà xử tiếp vụ án dân kiện Công_an thành_phố Hà_Giang .Đây là vụ án đặc_biệt vì : Lần đầu_tiên cơ_quan công_an ở Hà_Giang bị dân kiện ra Toà và Toà đã xử ngày 6/1/2020 nhưng đến 13/5/2020 mới xử tiếp và tuyên_án !Kết_quả xử án ra sao thì phải chờ đến lúc tuyên_án mới biết !* * * * * Đại_diện công_an thành_phố Hà_Giang tỉnh Hà_Giang phải ra Toà_Thằng dân chẳng ngán việc ở xa Quyết chơi nhất - bét , chẳng hoà nha !* * * * * * * * * * Vụ_việc Dân kiện Công_an thành_phố Hà_Giang đã được phản_ánh tại : 05 bài báo mạng ; 01 tin trên truyền_hình : - “ Kiện đồng_đội cũ ra toà vì 1,5 tấn “ kỷ_vật chiến_tranh bị thu_giữ ” , đăng ngày 09/7/2019 trên báo mạng Người Lao_động .- “ Chủ quán cà_phê bị kiện vì để “ mất ” 1,5 tấn kỷ_vật chiến_tranh của bạn ” , đăng ngày 16/7/2019 trên báo mạng Dân_trí .- “ Một người Hà_Nội kiện Công_an TP. Hà_Giang thu_hồi sai 1,5 tấn kỷ_vật chiến_tranh ” , đăng ngày 23/9/2019 trên báo mạng Dân_trí .- “ Vì sao Quyết_định hành_chính của Công_an TP. Hà_Giang bị kiện ? ” đăng ngày 08/01/2020 trên báo mạng Liên_đoàn Luật_sư Việt_Nam .- “ Số kỷ_vật chiến_tranh công_an Hà_Giang thu_giữ không phải là vũ_khí quân_dụng ” , đăng ngày 14/3/2020 trên báo mạng Dân_trí .- Tin về phiên xử sơ_thẩm vụ án dân kiện Công_an thành_phố Hà_Giang , chương_trình Thời_sự của Truyền_hình Hà_Giang ngày 07/01/2020 .",1587832961.0,11,1,2,0
1baec561ffc9c0f7bfb451bacfacbe4b,"Sao vậy , Bill_Gates , tài sẩn 105 tỷ usd vẫn chưa đủ à !Thần_tượng của bao thế_hệ đã sụp_đổ !Thuyết_Âm_Mưu ?Có_thể , nhưng ông đã dính_dáng quá sâu vào TC , một kẻ đốn_mạt rõ_ràng mà cả thế_giới ai cũng đã công_nhận .Ông đã dính_dáng quá sâu vào WHO , một kẻ tội_đồ mà cả TG đang "" tính_sổ "" .Bấy_nhiêu đó cũng đủ cho thấy rằng , ông cũng là kẻ đốn_mạt giống như chúng thôi !Cây kim trong bọc đang từ_từ nhú dần ra .Bill à ......TOI ĐỜI rồi ông ạ !!- - Bill_Gates đã trở_thành mục_tiêu bị nhắm đến nhiều nhất của các thuyết âm_mưu và tin_tức giả_mạo trên mạng xã_hội , gồm thông_tin cho rằng ông đã tạo ra Covid-19 để kiếm lời nhờ bán vắc_xin trị bệnh .............",1588146990.0,202,76,58,1
6c50523df36e89487dc8f997f8abd9d3,"Những thanh_niên ở Đức tổ_chức các "" bữa tiệc corona "" và ho về phía người già .Một người đàn_ông Tây_Ban_Nha thảnh_thơi dắt dê đi dạo dù đất_nước đang ban_hành lệnh phong_toả .Từ_Pháp đến Florida tới Australia , sinh_viên các trường đại_học đổ ra các bãi biển để tắm nắng .Lệnh phong_toả được áp_đặt tại nhiều quốc_gia trên thế_giới , nhưng rõ_ràng không phải ai cũng tuân_thủ ."" Một_số người coi họ là những anh_hùng bé_nhỏ khi phá vỡ các quy_tắc .Nhưng không , họ là những kẻ vô_dụng , là mối đe_doạ cho chính mình "" , Bộ_trưởng Nội_vụ Pháp Oliverhe_Castaner nói .Các đối_tượng có xu_hướng bài_trừ lệnh phong_toả cũng rất "" đa_dạng "" : từ những thanh_niên không chịu nổi cảnh_bị cầm_chân ở nhà cho tới những người quen đốt tiền đi du_lịch hay những con_nghiện mua_sắm .Người_dân tại một khu chợ của nông_dân Pháp tuyên_bố thách_thức cảnh_sát sau khi lực_lượng chức_năng cố_gắng giữ khoảng_cách 2 m giữa mỗi người khi mua_sắm .Ở thành_phố Lyon , một đám đông doạ sẽ nhổ bọt vào các cảnh_sát đang lên kế_hoạch giải_tán họ .Tại bang Bavaria , miền nam nước Đức , Thống_đốc Markus_Soeder than_thở rằng "" vẫn tồn_tại những bữa tiệc corona "" , nơi những người trẻ ho vào người già và la_hét inh_ỏi .Cảnh_sát Tây_Ban_Nha đang phải sử_dụng trực_thăng để phát_hiện các nhóm người tụ_tập ngoài_trời trước khi điều_động các đặc_vụ tới để giải_tán .Pháp hiện duy_trì 100.000 nhân_viên an_ninh trên khắp các con phố , sẵn_sàng thu tiền phạt của những người bất tuân lệnh phong_toả .Chỉ trong 5 ngày , 22.500 người phải nộp phạt .Giới_chức nước này cũng cảnh_báo lệnh "" phong thành "" có_thể sẽ được gia_hạn nếu tỷ_lệ lây_nhiễm ở quốc_gia này tiếp_tục tăng .Tại Hy_Lạp , Thủ_tướng nước này thuyết_phục người_dân ở nhà , cảnh_báo các biện_pháp đối_phó với Covid-19 trong tương_lai sẽ phụ_thuộc vào ý_thức của họ .Nhưng các biện_pháp này dường_như vẫn là "" gió thoảng bên tai "" với nhiều người .Trước tình_trạng nhiều người_dân không tuân_thủ lời kêu_gọi ở nhà giữa mùa dịch , Pháp hồi tuần trước điều_động lực_lượng an_ninh tới các nhà_ga để chặn dòng người tràn về các vùng nông_thôn với điều_kiện y_tế không mấy phát_triển .Paris mới_đây đóng_cửa lối đi bộ nổi_tiếng dọc sông Seine .Lệnh giới nhiêm hàng đêm được áp_dụng ở thành_phố Nice .Ở Mỹ , các quan_chức ở Florida đóng_cửa một_số bãi biển sau khi hình_ảnh các sinh_viên đại_học tràn về đây đón gió , tắm nắng tràn_ngập trên các phương_tiện truyền_thông xã_hội trong bối_cảnh số ca mắc Covid-19 tại nước này tăng mạnh .Australia cũng phải đóng_cửa bãi biển Bondi nổi_tiếng của Sydney vì những hình_ảnh tương_tự .Thống_đốc New_York_Andrew_Cuomo cho biết những người từ 18 đến 49 tuổi chiếm hơn một_nửa số ca mắc Covid-19 ở thành_phố này .Ông cảnh_báo người trẻ không phải là siêu_nhân , họ không mang sức_mạnh phi_thường trước virus ."" Nhiều người không tuân_thủ các khuyến_nghị giãn cách xã_hội trong mạng_lưới công_viên rộng_lớn của New_York trước lệnh cấm tụ_tập .Bạn có_thể vô_tình làm tổn_thương người bạn thương_yêu , hoặc vô_tình làm tổn_thương người khác "" , ông Cuomo cho_hay .Khi các ca mắc Covid-19 mới trong nước tại Trung_Quốc chạm về mức 0 trong nhiều ngày liên_tiếp gần đây , Philippe_Klein , Giám_đốc Bệnh_viện Quốc_tế SOS tại Vũ_Hán cho rằng mọi người nên học_tập cách người Trung_Quốc tuân_thủ nghiêm_ngặt các hạn_chế đi_lại của chính_quyền ."" Tôi khuyên bạn , những người Pháp , hãy áp_dụng các quy_tắc theo cách của chúng_tôi "" , ông Klein cho_hay .Trong chuyến đi tới Italy để chia_sẻ kinh_nghiệm chống dịch Covid-19 , Phó chủ_tịch Hội_Chữ_thập_Đỏ Trung_Quốc Sun_Shuopeng đã hết_sức ngạc_nhiên trước các biện_pháp chống dịch ở quốc_gia châu_Âu .Giao_thông công_cộng vẫn hoạt_động và người_dân tới khách_sạn mà không đeo khẩu_trang .“ Tôi không hiểu mọi người ở đây tư_duy thế_nào .Chúng_ta thực_sự phải ngừng lại các hoạt_động kinh_tế , tương_tác xã_hội thông_thường .Chúng_ta phải ở nhà và cố hết_sức để cứu người "" , ông Shuopeng nói .Trên toàn thế_giới , hơn 300.000 người bị virus tấn_công .Đối_với đại_đa_số , virus chỉ gây ra các triệu_chứng nhẹ hoặc trung_bình .Nhưng nó có_thể gây bệnh nặng hơn ở những người khác , đặc_biệt là những người lớn_tuổi và nhữn",1584934157,36,8,11.0,0
