user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
a46ecaf20ecbaa8b101e84465fb23f17,"năm 1908, khi đang còn là học sinh tại Huế, thanh niên Nguyễn Tất Thành đã tham gia biểu tình đòi thực dân Pháp phải giảm sưu cao thuế nặng cho nhân dân Việt Nam và anh đã bị quân Pháp bắn thương ở tay",2020-04-19 14:56:27,13.0,7.0,2.0,1
375510c6453cdf210975a07993b6f842,"Việc mua iPhone 12 được tặng kèm củ sạc nhanh công_suất 20W là tin_vui cho các iFan , sau thông_tin sẽ không còn có tai nghe kèm theo trong hộp máy mới khiến người dùng hụt_hẫng .",1593108518,8,0,2.0,0
3dfcec396f8f318ac0e58d438c491b0d,"📌THÔNG TIN CÁC CA BỆNH COVID-19  Tới 6h30 sáng nay (28/3), đã ghi nhận thêm 4 trường hợp mắc mới, nâng tổng số người mắc COVID-19 của Việt Nam lên 169.  Ba ca trong số đó được cách ly ngay sau khi nhập cảnh, không có nguy cơ lây lan ra cộng đồng; ca còn lại có mặt tại nhiều địa điểm như Hà Nội, Hà Giang, Huế, Hội An trước khi được phát hiện dương tính với SARS-COV-2.   I. TÌNH HÌNH CA BỆNH MỚI... CA BỆNH 164 (BN164):  Bệnh nhân nam, 23 tuổi, quốc tịch Việt Nam, có địa chỉ ở Rạch Giá, Kiên Giang. Bệnh nhân là du học sinh tại Anh, về Việt Nam ngày 23/03/2020 trên chuyến bay mang số hiệu VN0054 của Vietnam Airlines (ghế 22K), nhập cảnh tại sân bay Vân Đồn. Bệnh nhân được chuyển về khu cách ly Trung đoàn 855, tỉnh Ninh Bình, mẫu bệnh phẩm được gửi tới Viện Vệ sinh Dịch tễ Trung ương ngày 26/03/2020. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Đa khoa tỉnh Ninh Bình, tình trạng sức khoẻ ổn định. CA BỆNH 165 (BN165): Bệnh nhân nam, 58 tuổi, quốc tịch Việt Nam, địa chỉ ở Tiên Dương, Đông Anh, Hà Nội. Bệnh nhân từ Anh về Việt Nam ngày 23/03/2020 trên chuyến bay mang số hiệu VN0054 của Vietnam Airlines (ghế 41C), nhập cảnh tại sân bay Vân Đồn. Bệnh nhân được chuyển về khu cách ly Trường Quân sự tỉnh Ninh Bình, mẫu bệnh phẩm được gửi tới Viện Vệ sinh Dịch tễ Trung ương ngày 26/03/2020. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Đa khoa tỉnh Ninh Bình, tình trạng sức khoẻ ổn định. CA BỆNH 166 (BN166): Bệnh nhân nữ, 25 tuổi, quốc tịch Việt Nam, địa chỉ ở Đông Phú, Lục Nam, Bắc Giang. Bệnh nhân sống tại Thái Lan, về Việt Nam ngày 20/03/2020 trên chuyến bay mang số hiệu TG564 của Thai Airways (ghế 40B). Bệnh nhân được chuyển về khu cách ly Sư đoàn 241, tỉnh Ninh Bình, mẫu bệnh phẩm được gửi tới Viện Vệ sinh Dịch tễ Trung ương ngày 26/03/2020. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Đa khoa tỉnh Ninh Bình, tình trạng sức khoẻ ổn định.  CA BỆNH 167 (BN167): Bệnh nhân nữ, 20 tuổi, quốc tịch Đan Mạch, lưu trú tại khách sạn ở  Quận Hoàn Kiếm, Hà Nội. Bệnh nhân là khách du lịch đi cùng bạn 22 tuổi. Ngày 7/3/2020 bệnh nhân và bạn đến Hà Nội trên chuyến bay số hiệu QR0976 (ghế 37K và 37J), nhập cảnh tại sân bay Nội Bài ngày 08/3/2020. Sau đó bệnh nhân lưu trú tại khách sạn trên phố Hàng Chiếu, Quận Hoàn Kiếm từ ngày 09/03/2020 đến 12/03/2020. Ngày 12/3/2020 bệnh nhân đi xe giường nằm của hãng Ngọc Sơn đến thành phố Hà Giang và lưu lại đây đến  15/03/2020. Bệnh nhân ở tại khách sạn Jasmine - Phương Thiện.  Về lại Hà Nội bệnh nhân ở khách sạn Kingly, số 8 Lý Thái Tổ. Ngày 17/3, bệnh nhân di chuyển từ Hà Nội vào Huế bằng xe giường nằm. Tại Huế, bệnh nhân và bạn lưu trú khách sạn Sunshine 3, số 10 Võ Thị Sáu đến 19/03/2020, sau đó đi Hội An và lưu trú tại khách sạn Backpacker, 250 Cửa Đại từ ngày 19/03/2020 đến 23/03/2020.  Ngày 23/3/2020 bệnh nhân di chuyển từ Đà Nẵng ra Hà Nội trên chuyến bay mang số hiệu VJ530 (ghế 19E, hạ cánh xuống Nội Bài lúc 9h sáng), tiếp tục ở tại khách sạn Kingly Hotel. Đáp ứng yêu cầu của hãng hàng không cần có giấy chứng nhận xét nghiệm không mắc COVID-19, ngày 24/3 bệnh nhân và bạn trai đã đến Bệnh viện Nhi Trung ương làm xét nghiệm, cho kết quả bệnh nhân dương tính với SARS-COV-2, còn bạn trai của bệnh nhân thì âm tính. Bệnh nhân và bạn trai đã được chuyển đến Bệnh viện Bệnh Nhiệt đới Trung ương cơ sở 2. Hiện tại tình trạng sức khoẻ của bệnh nhân ổn định. CA BỆNH 168 và BN 169 đều là nữ, 49 tuổi, là nhân viên cung cấp nước sôi của Bệnh viện Bạch Mai (sẽ cập nhật thêm) Ngay sau khi xét nghiệm 5.000 người là nhân viên, người lao động và người nhà bệnh nhân ở các khoa có người nhiễm, đã phát hiện 2 người dương tính với SARS-CoV-2, Bệnh viện đã chủ động tiến hành cách ly bệnh nhân và người tiếp xúc gần, tiến hành khử khuẩn khu nhà ăn. II. TÌNH HÌNH BỆNH VIỆN BẠCH MAI 1- Xét nghiệm tất cả các nhân viên y tế bệnh nhân và người nhà bệnh nhân: 5000 mẫu phát hiện 2 ca dương tính với SARS-CoV-2. Riêng 3 khoa phát hiện có người mắc COVID-19: Khoa thần kinh đã tiến hành xét nghiệm hết tất cả không có nhân viên nào bị nhiễm; toàn bộ 134 nhân viên tại Trung tâm nhiệt đới Bạch Mai có liên quan đến BN 87, BN87 và Khoa tim mạch C4: tất cả kết quả âm tính. 2- Nhận định có khả năng lây trong nhóm người nhà chăm sóc bệnh nhân, nguồn lây nhiễm từ bên ngoài vào bệnh viện.  3- Bệnh viện Bạch Mai đang tiến hành các biện pháp kiểm soát, tạm dừng đón tiếp bệnh nhân từ và thực hiện việc cách ly toàn bệnh viện để bảo đảm an toàn cho bệnh nhân, người nhà bệnh nhân và nhân viên bệnh viện.  4- Bộ Y tế đề nghị tất cả người nhà, người thân, những người nào đã đến Bệnh viện Bạch Mai từ 13/3/2020 trở lại đây cần liên lạc, khai báo y tế với cơ sở y tế gần nhất. 5- Nhận định tới đây một số bệnh viện tuyến cuối, một số bệnh viện trên địa bàn thành phố lớn( Hà Nội, Hồ Chí Minh) có thể xuất hiện các ca bệnh nên đòi hỏi phải thực hiện triệt để các biện pháp phòng lây nhiễm và thực hiện việc xét nghiệm sàng lọc như bệnh viện Bạch Mai. Xem thêm",2020-03-28 00:20:40,28000.0,863.0,2200.0,0
85ebd15ba21424355b56a54b729225b1,"CSGT TP HCM truy_đuổi , bắt gọn ô_tô 4 chỗ chở gần 6.000 gói thuốc_lá lậu cùng ma_tuý như phim Ngày 12/6 , Đội CSGT An_Sương thuộc Phòng Cảnh_sát giao_thông Đường_bộ , Đường_sắt – Công_an TP HCM đã bàn_giao tài_xế Danh_Hoàng ( 27 tuổi , ngụ tỉnh Long_An ) cho Công_an huyện Hóc_Môn để điều_tra theo thẩm_quyền .Khoảng 7h30 sáng cùng ngày , Hoàng lái ô_tô 4 chỗ mang BKS tỉnh Đồng_Nai lưu_thông trên Quốc_lộ 1 hướng từ Ngã tư An_Sương_Vòng xoay An_Lạc .Khi đến giao_lộ Quốc_lộ 1 – Phan_Văn_Hớn , huyện Hóc_Môn thì tông vào đuôi 1 ô_tô khác đang dừng chờ đèn_đỏ .Sau khi gây tai_nạn , xe này không dừng lại mà quay đầu bỏ chạy nên CSGT đang làm nhiệm_vụ truy_đuổi và chặn được ô_tô .Kiểm_tra trong ô_tô , công_an phát_hiện bên trong chứa gần 6.000 gói thuốc_lá lậu , 1 túi nilon nghi là ma_tuý .Đội CSGT An_Sương đã bàn_giao tang_vật , tài_xế cho Công_an huyện Hóc_Môn điều_tra theo thẩm_quyền .",1591942983.0,2,0,0,0
5402625266633947136,"THẦN CHẾT COVID CŨNG BÓ TAY....😅 3 anh Mỹ - Trung Quốc - Việt Nam đang đi trên biển thì Thần chết Corona hiện lên lạnh lùng bảo: - Nếu các ngươi muốn sống, hãy vứt một thứ xuống biển. Ta mà không tìm thấy thì các ngươi được sống. Còn ta tìm thấy của ai thì người đó phải chết... - Gã người Mỹ tinh khôn vứt 1 cây kim xuống biển.... Thần chết lặn xuống 15 giây sau thì vớt lên cây kim và gã người Mỹ qua đời - Gã người Trung Quốc sợ quá, bứt 1 sợi tóc ném xuống biển. Thần chết lặn xuống và 20 giây sau thì cầm sợi tóc lên và gã Trung quốc ""ra đi"" - Còn lại anh Việt Nam, nhếch mép cười, móc túi lấy ra một vật ném xuống biển. Thần chết lặn xuống một lúc lâu mới ngoi lên và thở hổn hển hỏi: - Này cái thằng ôn dịch kia! Mày vứt cái méo gì xuống biển thế hả? Anh Việt Nam cười tinh quái: - Tao vứt viên C sủi Thần chết : ""Tao lậy mày....!” THÔNG ĐIỆP : Hãy uống thêm C sủi để tăng cường sức đề kháng, ngăn ngừa thần chết covi Nguôn sưu tầm #CoronaCovid19 Xem thêm",2020-03-16 04:12:08,54.0,12.0,133.0,1
2062336600734168064,"COV-19 về đến hồng_lĩnh rồi bà_con ơi , Hiện đang cách_ly mười mấy người ở trường lái hồng_lĩnh .Bà_con hạn_chế đi_lại nhé",1583656440.0,245,30,24,1
c9345dce3690bf6c775fca746467ff84,"Giám đốc Sở Y tế tỉnh Bình Định giao Thanh tra Sở này phối hợp với các đơn vị liên quan kịp thời phát hiện, ngăn chặn cơ sở hành nghề không phép, có dấu hiệu lừa đảo để bảo vệ sức khỏe, tài sản của người dân.",2020-03-20 00:28:50,10.0,0.0,0.0,0
bea6f4036aa4d8455d7b73a3e4f24ee5,"Nhiều người cho rằng , việc thực_hiện tổng kiểm_soát này theo "" mùa_vụ "" , chỉ có tác_dụng trong thời_điểm đó .Còn nếu làm thường_xuyên , xử_lý nghiêm thì không cần đến các đợt "" ra_quân "" ...",1589960663.0,6,0,0,0
311c9fc825ca1bbb4b81006d7bf65804,"Dự báo thời tiết hôm nay 14/6: Mưa dông khắp cả nước, bão số 1 Nuri đi vào Trung Quốc",2020-06-13 19:33:45,0.0,0.0,0.0,0
-828327603080071936,"Thông_tin mới nhất về covid Đà_Lạt , Đà_Lạt có 3 ca nhiễm Covid-19 .Trong đó 1 ca đã tử_vong lúc 4h sáng nay . 2 ca còn lại đã được mang đi cách_ly .Chính_quyền đang lên danh_sách những người tiếp_xúc với 3 bệnh_nhân đó .Dự_tính số người tiếp_xúc với bệnh_nhân khoảng trên_dưới 500 người .Bệnh_nhân tử_vong bên đường Đa_Phú , Còn 2 bênh nhân còn lại ở chợ Đà_Lạt .Thông_tin mình sẽ cập_nhật thêm .Mọi người chú ÿ không đi đâu nếu không cần_thiết .= > > Thông_tin trên hoàn_toàn chính_xác .Không phải mình đùa 1/4 đâu , MÌnh cũng ko dư 12 triệu đóng phạt đâu , nên ko rảnh đăng tin tào_lao làm gì .Nên mọi người ai không tin thì lượn chỗ khác .",1585734840.0,unknown,unknown,unknown,1
08be07a6422e26ca6e129dc1f6b50f1e,"Lỗi này do cụ Nguyễn_Quốc_Triệu chọn phải người yếu quá ..."" Nói lời đầu_tiên tại phiên phúc_thẩm , bị_cáo Nguyễn_Bắc_Son cho biết_mấy ngày gần đây sức_khoẻ của bị_cáo rất yếu , thường_xuyên phải có sự chăm_sóc của bác_sỹ . "" Bị_cáo đã có đơn xin hoãn phiên_toà vì lý_do sức_khoẻ không đảm_bảo , "" bị_cáo nói ... """,1587622525.0,27,18,4,1
890e6f81738a7b5e63960ad7f8a6f20c,"Hà_Nội phải đón 1.800 người bay về từ các nước châu_Á , không đủ chỗ cách_ly nên xét_nghiệm sàng_lọc không kịp .Hay các khu cách_ly của quân_đội đã quá_tải , thành_phố đang trưng_dụng tạm một_số cơ_sở có sẵn nhà_cửa giường chiếu và khách_sạn làm nơi cách_ly .Cũng có tin Hà_Nội thiếu vài triệu chiếc khẩu_trang do các đơn_vị sản_xuất không nhận đơn đặt_hàng ...",1584541860.0,729,121,89,1
412fbc1cead5579be0f0fe6811c88add,"Cty đóng_cửa , liên_hệ với giám_đốc cũ và mới đều nói đang nghỉ ốm .Trong khi hồ_sơ vụ_việc gửi lên CA Hà_Nội , lại được chuyển về CA quận sau đó cũng bặt_vô_âm_tín .Cơ_hội lấy lại hàng trăm triệu tiền mồ_hôi_nước_mắt với các công_nhân làm đường này đang dần khép lại : < URL >",1589257165.0,9,0,0,0
b84ced90678fb58fcf1a224a71b2e5d0,GS đoạt Nobel Y học Pháp: SARS-CoV-2 là vaccine chống HIV từ phòng thí nghiệm Vũ Hán.,2020-04-18 13:53:00,17.0,22.0,0.0,1
07897954856a3c295a881e7191e37bc8,"Giải thưởng “Chất lượng băng thông rộng di động tốt nhất năm 2020” được trao cho Viettel với 5 tiêu chí: Chất lượng sóng, đảm bảo kết nối ổn định vào thời gian cao điểm (thứ 7, chủ nhật, ngày lễ, ngày tết), sự tương xứng giữa chất lượng và giá cước, tốc độ tải và đăng dữ liệu.",2020-03-30 04:09:41,40.0,3.0,60.0,0
6a0f13a226453d5eea941ca79b71e333,"Sau ATM gạo, ATM sách, liệu còn ATM gì nhỉ?

[<URL>](<URL>)",2020-04-25 07:51:01,6.0,4.0,0.0,0
389c669730cb6c54314a46be785cea42,"Ông Joe Biden đã chính thức dành đủ số phiếu cần thiết để trở thành đại diện của đảng Dân chủ tham dự cuộc bầu cử Tổng thống Mỹ sắp tới với 1.993 phiếu đại biểu.

Số phiếu này nhiều hơn mức 1.991 phiếu đại biểu cần thiết để một ứng cử viên trở thành đại diện của đảng Dân chủ.

Phát biểu sau khi có đủ số phiếu cần thiết, ông Joe Biden bày tỏ niềm vinh dự, đồng thời khẳng định rằng đảng Dân chủ đang đoàn kết trong nỗ lực giành chiến thắng trong cuộc đua vào Nhà Trắng sắp tới.",2020-06-05 21:49:02,3618.0,87.0,23.0,0
14a1a176d27231d3e231b069ad1ee284,"LẠI SẮP ĐẾN NGÀY 21/6 Quay đi quay lại lại sắp đến Ngày Báo_chí cách_mạng Việt_Nam 21/6 , ngày truyền_thống của lĩnh_vực công_tác một thời tôi từng gắn_bó .Nhưng ngẫm thấy cái nghề này sao giờ thảm quá .Lâu_nay , không lên mạng thì thôi cứ lên là lại thấy trình_độ giật tít của các lều báo câu like kiếm_xèng sao mà nó bi hài thảm_hại đến vậy .Đại_loại như : - 7 lần Angela_Phương_Trinh gây “ bão ” vì áo váy - Lí_Nhã_Kì có vườn dâu ở Đà_Lạt - Hoàng_Thuỳ khoe eo "" con kiến "" bên Xuân_Lan - Cái bẫy đằng sau chiếc váy của Phương_Trinh ở Cannes - Chán ngoan hiền , Angela_Phương_Trinh lại nghịch phá - Diễn_viên Mai_Phương cùng con gái dạo chơi công_viên - Con gái Công_Vinh đi xe bị ngã - Con gái Hà_Anh siêu cute - Vân_Hugo đi tắm biển - Ngân 98 bị nghi dính dùng đá - Đàm_Vĩnh_Hưng mất nhẫn Kim_Cương - Đông_Nhi và Ông Cao thắng khóc trong đám_cưới - Thu_Minh quẩy tợn bên chồng tây - Phú_Lê lại ca hết_mình rất chất - Người đàn_ông mang bầu đầu_tiên tại Việt_Nam hé lộ về thai kỳ ....Đó là chưa nói đến vụ mấy ông nhà_báo vốn có tiếng giờ lại suốt ngày lên mạng khoe chim to với khoẻ để bán thảo_dược .Đọc mà thấy thương cho báo_chí mạng Việt_Nam hiện_nay quá !Rõ khổ !Cũng chỉ vì giật tít câu view kiếm nhuận_bút và phục_vụ cho đám đông hiếu_kì dân_trí thấp còn quá đông trong xã_hội mà các nhà_báo tự phải viết lùn và sống lùn đi !Chán chán là ...!Một suy_nghĩ đặt ra là , nếu giờ Nhà_nước cải_thiện lương nhà_báo thì liệu họ có đứng thẳng và viết đứng bút hơn được không ?",1591494297.0,11,3,0,0
8992b0861c154bb7b3e9c8afc4e4e774,"Toang! Một loạt các công ty dầu mỏ Mỹ đứng trước bờ vực phá sản :( Giá xăng không biết có giảm không nhỉ?

[<URL>](<URL>)",2020-04-21 08:00:50,23.0,17.0,0.0,0
3f58e2244251708110feed0f93d532e4,"“Trong iPod của Hưng nha, chỉ có 4 giọng ca trẻ thôi… không có nghe nhạc ai khác.” - Đàm Vĩnh Hưng chia sẻ
---
Nhớ giọng ca của Hoài Lâm quá 😣",2020-06-26 21:22:31,4903.0,50.0,233.0,0
b6889fbf7fb0e5e3aa35cc34bddbee56,"Khi khô_hạn và sụt lún cùng song_hành thì giao_thông cũng bị ảnh_hưởng không hề nhỏ .Có đường thì đường sụt , có sông thì sông lại không có nước , giao_thông mọi nẻo tại Cà_Mau đều gặp muôn_vàn khó_khăn .# TiêuĐiểm # HạnMặn",1589930327,4717,17,373.0,0
de2ddf4d7f4f15f1259fab2f9fed6a94,"Có bằng_chứng thì TQ toang rồi , như anh Pompeo nói thì có nghĩa_là virus này không phải do TQ nghiên_cứu ra mà do phòng thỉ nghiệm ko đạt tiêu_chuẩn nên virus mới lọt ra ngoài .",1588554820.0,13,1,0,1
-934160550413592960,"Đường_sắt Cát_Linh - Hà_Đông , BIỂU_TƯỢNG TÌNH HỮU_NGHỊ VIỆT - TRUNG , lời Đại_sứ đặc_mệnh toàn_quyền Trung_Quốc tại Việt_Nam trong buổi tiếp_kiến với Bí_thư thành Uỷ Hà_Nội .",1593177477.0,51,19,1,0
-2519929563445468160,"NURI là cơn bão đầu tiên trong năm 2020, ảnh hưởng đến khu vực Bắc Biển Đông, vùng gần tâm bão đi qua gió mạnh cấp 8-9, sóng biển cao 3-5,5 m.",2020-06-13 08:43:58,5.0,0.0,0.0,0
4382888c67da1fd847bd3877aadab0ea,"Không chỉ cho thuê mặt bằng làm dịch vụ thương mại tại nhiều điểm với diện tích khá lớn trái quy định, chủ đầu tư còn cho xây dựng và sử dụng công trình không đúng với quy hoạch, cũng như vi phạm trong lĩnh vực kê khai thuế gây thất thu cho nhà nước... tại dự án đầu tư xây dựng Công viên Trung tâm TP Vinh. Nhiều hành vi sai phạm này kéo dài nhưng vẫn chưa được cơ quan chức năng tỉnh Nghệ An xử lý nghiêm theo qui định của pháp luật.
",2020-06-06 02:07:33,6.0,2.0,0.0,1
383b4190873d1aa2f9b2124a286ef118,"Chung cư Hòa Bình với hơn 1.000 người dân ở <URL> được cơ quan chức năng cách ly sau khi phát hiện ca nhiễm virus SARS CoV-2 thứ 48 sống tại đây.
  ",2020-03-14 16:14:15,4.0,0.0,1.0,0
33498432805364d932b9090c20945b6d,"Bác_sĩ tiết_lộ ' lá_chắn ' cuối_cùng giúp bảo_vệ cơ_thể nếu lỡ nhiễm COVID-19 < URL > Lê_Quốc_Hùng - Trưởng khoa Bệnh Nhiệt_đới , Bệnh_viện Chợ_Rẫy - người trực_tiếp điều_trị thành_công cho hai cha_con người Trung_Quốc mắc COVID-19 tại thành_phố Hồ_Chí_Minh cho rằng , việc súc họng bằng dung_dịch sát_khuẩn là "" nút chặn "" sau_cùng giúp bảo_vệ cơ_thể khỏi sự tấn_công của virus gây bệnh .MỘT_SỐ NGUYÊN_TẮC CƠ_BẢN KHI DÙNG NƯỚC SÚC HỌNG 👉Thứ nhất , phải súc họng chứ không_chỉ súc miệng .C ... ố gắng để dung_dịch xuống sâu nhất vùng cổ_họng .👉Thứ hai , một lần súc chỉ cần khoảng 5 ml là đủ , càng nhiều sẽ càng khó đưa dung_dịch xuống sâu vùng hầu họng .👉Thứ ba , thời_gian mỗi lần súc họng là khoảng 2 phút , trong đó có ba lần đưa dung_dịch xuống họng , giữ khoảng 15 giây .Sau khi súc xong , để nguyên , không súc lại bằng nước .👉Thứ tư , súc họng trước khi đi ra ngoài và ngay khi từ ngoài về nhà , ngay khi tiếp_xúc gần với người khác .Nếu trên máy_bay thì nên súc 3 giờ / lần hoặc ngay sau khi ăn .Hãy < URL > s.ẻ thông_tin hữu_ích này để mọi người cùng nhau thực_hiện nhé !!- - - - - - - - - - - - - - - - - - - - - - 👩‍⚕️👨‍⚕️ < URL > - Cẩm_nang sức_khoẻ cho mọi nhà Cập_nhật 🔴 Tin_cậy 🔴 Chính_xác # sức _ khoẻ # benhvn Xem thêm",1583721943.0,3200,397,12000,0
d28b400c4bd6b7e023b8035d09fac485,Cái này đáng ngạo_nghễ nè anh_em ![ < URL > ] ( < URL > ),1587209189.0,47,48,4,0
